scorer,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000
bodyparts,haut,haut,haut,milieu,milieu,milieu,bas,bas,bas
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,361.442138671875,223.85501098632812,0.9988552331924438,368.8900146484375,280.37322998046875,0.999868631362915,367.6198425292969,330.6547546386719,0.9994571805000305
1,361.5946044921875,225.39175415039062,0.9992863535881042,369.1250305175781,280.37322998046875,0.9998894929885864,368.18157958984375,330.7854919433594,0.9994565844535828
2,361.5946044921875,225.39175415039062,0.9992889165878296,369.1250305175781,280.37322998046875,0.9998834133148193,368.18157958984375,330.8711242675781,0.9993320107460022
3,361.442138671875,225.4779052734375,0.9992781281471252,369.1250305175781,280.3679504394531,0.9998918771743774,367.9843444824219,330.8711242675781,0.9994427561759949
4,361.442138671875,225.53317260742188,0.9992478489875793,368.994873046875,280.0921630859375,0.9998946189880371,367.82421875,330.89300537109375,0.9993746876716614
5,361.472900390625,225.74942016601562,0.9993314743041992,368.994873046875,280.06768798828125,0.9998936653137207,367.9189758300781,330.89300537109375,0.9993801116943359
6,361.4315490722656,225.75306701660156,0.9993896484375,368.981201171875,280.06768798828125,0.9998958110809326,367.9189758300781,330.78338623046875,0.9994049072265625
7,361.4315490722656,225.75306701660156,0.999355137348175,368.9496765136719,280.0921630859375,0.9998962879180908,367.9843444824219,330.78338623046875,0.9994333386421204
8,361.472900390625,225.75306701660156,0.9994117021560669,368.9490051269531,280.1630554199219,0.9998941421508789,368.046630859375,330.81103515625,0.9994256496429443
9,361.472900390625,225.75306701660156,0.999387264251709,368.8745422363281,280.1923522949219,0.9998941421508789,368.046630859375,330.81103515625,0.9994630217552185
10,361.52618408203125,225.8378448486328,0.9993935823440552,368.8745422363281,280.2562561035156,0.9998865127563477,368.046630859375,330.9468994140625,0.9994224309921265
11,361.5320739746094,225.87478637695312,0.9994254112243652,368.9490051269531,280.2685852050781,0.9998841285705566,368.0278015136719,331.0237121582031,0.999401330947876
12,361.5928649902344,225.9895782470703,0.9993975162506104,369.2733154296875,280.33599853515625,0.9999009370803833,368.0278015136719,331.0237121582031,0.9994795918464661
13,361.7038269042969,225.9895782470703,0.9993876218795776,369.347412109375,280.3370056152344,0.9999011754989624,368.0278015136719,330.9468994140625,0.9994732737541199
14,361.5928649902344,225.99473571777344,0.9994137287139893,369.35345458984375,280.3370056152344,0.9999011754989624,368.15728759765625,330.6777038574219,0.9994730353355408
15,361.5928649902344,225.99473571777344,0.9993987083435059,369.4102478027344,280.33599853515625,0.9999023675918579,368.1722412109375,330.5995788574219,0.9994974136352539
16,361.3529357910156,225.9895782470703,0.9994088411331177,369.4102478027344,280.322509765625,0.9998989105224609,368.240234375,330.5014953613281,0.9994789958000183
17,361.19427490234375,226.14051818847656,0.9993858337402344,369.35345458984375,280.322509765625,0.9998975992202759,368.30419921875,330.4744567871094,0.9994844198226929
